File_Name,Item,Category,Pt_Cnt,Percent,Z_Min,Z_Max,Intensity_Min,Intensity_Max,Synthetic_Pt_Cnt,Range_Min,Range_Max

C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,First,Returns,4938660,100.00,23.08,79.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,Last,Returns,4938660,100.00,23.08,79.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,Single,Returns,4938660,100.00,23.08,79.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,All,Returns,4938660,100.00,23.08,79.11,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,1_Unclassified,ClassCodes,192,0.00,40.15,77.43,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,2_Ground,ClassCodes,2611538,52.88,24.60,77.36,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,3_Low_Vegetation,ClassCodes,336042,6.80,25.89,77.36,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,4_Medium_Vegetation,ClassCodes,324860,6.58,35.90,77.59,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,5_High_Vegetation,ClassCodes,837982,16.97,41.47,79.11,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_01_01.las,6_Building,ClassCodes,414134,8.39,43.97,77.19,0,65535,0,,
